gender,last_6_months,partner_gender_Male,partner_gender_Female,partner_gender_Both,partner_gender_Non-binary,partner_multiple,sex_kind_gender_Oral,sex_kind_gender_Vaginal,sex_kind_gender_Anal,partner_discuss,partner_hiv_status,partner_condom,sti_6_months,injected_drugs,sex_party,sex_for_money,HIV_risk,prediction_label,prediction_score
0,1,1,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0.9977
0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0.9957
3,1,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,1,0.9016
0,1,0,1,0,0,0,1,1,0,1,2,0,2,0,0,0,1,0,0.675
3,1,1,0,0,0,1,0,0,1,0,0,1,2,0,0,0,1,1,0.9985
3,1,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,1,1,0.951
0,1,0,1,0,0,1,1,1,0,1,0,1,2,0,1,0,1,1,0.8728
1,1,1,0,0,0,0,1,1,0,1,0,2,0,0,0,1,1,0,0.978
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.7573
3,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.6556
0,1,0,0,1,0,1,0,0,1,1,1,2,0,0,0,0,1,1,0.8593
3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0.6649
5,1,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0.9691
0,1,1,0,0,0,1,1,0,0,1,2,1,2,0,1,0,0,1,0.8909
0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0.9901
0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0.9927
0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0.9664
0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,1,1,0.9984
1,1,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,1,0.6105
1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,2,1,1,0.9873
0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0.9322
1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0.971
3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0.8573
5,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0.9925
1,1,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0.5395
0,0,1,0,0,0,1,0,0,1,0,2,2,2,0,0,0,1,1,0.9809
5,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0.774
2,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0.9653
0,1,0,0,1,0,1,1,1,1,1,0,2,2,0,0,0,1,1,0.9942
0,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0.8857
0,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0.9187
0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,2,1,1,0.6751
0,1,1,0,0,0,1,1,0,0,1,1,2,0,0,0,1,0,0,0.7366
0,1,0,1,0,0,1,1,1,0,0,1,2,2,0,0,0,1,1,0.5456
5,1,1,0,0,0,1,0,0,1,0,0,1,2,0,0,0,1,1,0.9989
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0.6646
1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0.9919
3,1,1,0,0,0,1,0,0,1,1,2,1,0,0,1,0,1,1,0.9886
5,1,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,0.9986
0,1,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,1,0.5901
0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0.9974
0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.9985
0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0.6746
0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0,1,0.7617
1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6257
0,1,1,0,0,0,1,1,1,1,0,0,0,2,0,0,0,1,1,0.9999
0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.997
0,1,0,1,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0.848
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.7511
1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.9768
1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.9817
0,1,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0.673
4,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0.8719
0,1,1,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0.6228
0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0.513
1,1,0,0,1,0,1,1,1,0,1,0,1,2,0,0,2,1,1,0.9866
3,0,1,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0.93
1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.9493
5,0,1,0,0,0,0,1,0,0,1,2,2,0,0,1,0,0,0,0.998
0,1,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,1,0.9994
4,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0.9863
0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.8895
1,1,1,0,0,0,1,0,1,0,1,0,1,2,0,0,1,1,1,0.9936
5,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0.9967
3,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0.9943
1,1,1,0,0,0,1,1,1,0,1,0,2,0,1,0,2,1,1,0.9355
2,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0.9827
1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0.9998
0,1,1,0,0,0,1,0,0,1,1,2,2,0,0,1,0,1,1,0.9189
4,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,2,1,1,0.9775
4,1,1,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0.8702
0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,1,0,1,1,0.9738
3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0.9957
5,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.5863
0,1,0,1,0,0,0,1,1,1,1,2,2,0,0,1,0,1,0,0.9391
0,1,1,0,0,0,1,1,0,1,1,0,2,2,0,0,0,1,1,0.9865
1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0.9689
0,1,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,1,1,0.5311
0,1,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,1,0.9995
1,1,1,0,0,0,1,1,1,0,0,0,1,2,0,1,2,1,1,0.9905
0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0.7586
0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0.9599
4,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.987
1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.9201
1,1,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0.9869
4,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,2,1,1,0.9986
1,1,1,0,0,0,1,1,1,0,1,1,2,0,0,1,2,1,1,0.7467
0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0.9945
0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0.9799
1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0.9368
1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0.9394
1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.9765
0,1,1,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0.9346
0,1,1,0,0,0,0,1,0,1,1,0,1,2,0,0,0,1,1,0.8079
0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0.9609
1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,2,1,1,0.9823
0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0.8609
5,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,2,1,1,0.9856
4,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.9029
0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0.9989
0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6537
2,0,0,0,1,0,1,1,0,1,1,2,2,2,1,1,2,1,1,0.9958
0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0.987
3,1,1,0,0,0,1,1,0,1,0,1,1,2,1,1,0,1,1,0.9993
0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0.6624
0,1,0,1,0,0,0,1,1,0,1,2,2,2,0,0,0,0,0,0.9831
0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0.9947
0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0.5884
0,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0.9952
0,1,1,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0.9977
0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0.9975
3,1,1,0,0,0,1,1,1,1,1,0,2,0,0,0,2,1,1,0.9945
5,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0.9505
1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0.5442
0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0.5292
0,1,1,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,1,0.9716
5,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0.7262
2,1,1,0,0,0,1,0,0,1,1,1,1,2,0,0,0,1,1,0.9988
0,1,1,0,0,0,1,1,0,1,0,0,0,2,0,1,0,1,1,0.9992
1,1,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,1,0.6633
1,1,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0,1,1,0.9774
5,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0.9505
5,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0.5325
0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0.9978
0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,2,1,1,0.9974
1,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0.979
0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0.999
0,1,0,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0.936
5,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0.9913
0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,2,1,1,0.9985
5,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0.7876
0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0.9165
0,0,0,1,0,0,1,1,1,1,1,1,2,2,0,0,0,1,1,0.9725
0,1,1,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0.8262
0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0.9992
5,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0.9878
5,1,1,0,0,0,1,1,0,1,1,2,0,0,0,1,0,1,1,0.9972
4,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0.8083
1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0.9341
1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0.7911
3,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0.7861
0,1,1,0,0,0,1,1,0,1,1,0,2,2,0,1,0,1,1,0.9838
1,1,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,1,0.9801
0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.9923
1,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0.6836
0,1,1,0,0,0,1,1,0,0,1,1,2,0,0,0,1,0,0,0.7366
0,0,0,1,0,0,1,0,1,0,1,2,2,0,0,0,0,1,0,0.8592
3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.8178
0,0,1,0,0,0,0,1,0,1,0,1,2,2,0,0,0,1,0,0.7445
0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0.9974
1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0.9346
0,1,0,0,1,0,0,1,1,0,1,1,1,2,1,0,0,1,1,0.5035
0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0.9969
5,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0.8718
0,0,1,0,0,0,1,1,0,1,1,2,2,1,0,0,0,1,1,0.9338
0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0.9918
0,1,1,0,0,0,0,1,0,0,1,2,2,2,0,0,0,0,0,0.9802
1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0.9998
0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.5219
1,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0.7708
0,1,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,1,1,0.9106
0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0.9849
0,1,1,0,0,0,1,0,0,1,1,0,2,0,0,0,2,1,1,0.975
5,1,1,0,0,0,0,1,0,1,1,2,0,2,1,0,0,1,1,0.9942
0,1,1,0,0,0,1,0,0,1,1,2,1,2,0,1,0,1,1,0.9981
4,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0.9974
1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.9765
3,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0.9608
0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0.9513
1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0.9718
5,1,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,1,0.7253
0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0.8895
0,1,1,0,0,0,1,0,0,1,1,2,0,2,0,1,0,1,1,0.9996
1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0.9171
0,1,1,0,0,0,1,1,0,1,1,0,1,2,0,0,1,1,1,0.9985
3,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0.6365
0,1,0,0,1,0,0,1,1,1,0,2,1,2,0,0,0,1,1,0.8835
3,1,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,1,0.9997
0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.9775
1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0.9888
3,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0.9989
0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0.7678
1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.866
5,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.9775
0,1,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,1,1,0.9989
0,0,0,0,1,0,0,1,1,1,1,2,2,0,0,1,0,0,0,0.9093
4,1,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,0.9984
1,1,1,0,0,0,1,1,1,1,1,0,1,2,0,0,2,1,1,0.9998
5,0,0,1,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0.9968
5,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0.9948
0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0.993
0,1,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0.6068
3,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0.9998
0,1,1,0,0,0,0,1,0,1,1,2,2,0,0,1,0,1,0,0.9293
0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0.8059
0,1,1,0,0,0,1,1,0,1,0,1,0,2,1,1,2,1,1,0.9999
5,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0.823
0,1,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0.948
0,1,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1,0.9199
1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0.9531
0,1,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0.9165
0,1,1,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0.8252
0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0.9442
0,0,1,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0.7891
0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0.9955
0,1,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0.7201
4,1,1,0,0,0,1,1,0,1,1,0,1,2,0,0,0,1,1,0.9984
3,1,1,0,0,0,1,1,0,1,0,0,2,0,0,0,2,1,1,0.9636
5,1,1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,1,1,0.5978
0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0.9411
1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0.9872
0,1,1,0,0,0,0,0,0,1,1,2,0,2,0,0,0,1,1,0.9733
0,1,1,0,0,0,0,1,0,1,1,2,0,1,0,1,2,1,1,0.9481
0,1,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,1,1,0.9947
0,1,0,1,0,0,1,0,1,1,1,2,2,0,1,0,0,1,1,0.9795
1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,2,1,1,0.9344
5,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0.997
0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0.9967
0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0.9924
3,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0.9174
0,1,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,1,1,0.7942
0,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0.9606
0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.8169
5,1,1,0,0,0,1,1,0,1,0,0,2,2,0,1,0,1,1,0.9884
1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,2,1,1,0.9492
0,1,0,0,1,0,1,1,1,1,0,0,0,2,1,0,0,1,1,0.9999
0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0.9925
0,1,1,0,0,0,1,0,0,1,1,0,2,2,0,0,0,1,1,0.9916
1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0.971
0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0.978
0,1,1,0,0,0,1,1,0,1,1,2,0,0,1,1,0,1,1,0.9988
0,0,0,0,1,0,1,1,0,1,1,2,2,1,0,0,0,1,1,0.864
1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,2,1,1,0.9982
4,1,1,0,0,0,1,1,1,0,1,0,2,2,0,0,0,1,1,0.9391
1,1,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0,1,1,0.9774
0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0.9967
2,1,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,1,1,0.9615
0,1,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0.8489
3,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0.9936
0,1,1,0,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0.9849
0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0.9666
1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.6319
0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,2,0,1,0.7617
0,1,0,1,0,0,1,1,1,0,1,1,2,2,0,0,0,1,1,0.6115
3,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0.9904
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0.9958
0,1,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,1,1,0.908
0,0,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,1,0.9904
0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0.9874
3,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,0.8188
2,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0.9984
0,1,1,0,0,0,1,1,0,1,1,0,2,2,0,0,0,1,1,0.9865
5,0,1,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0.7822
0,1,1,0,0,0,1,1,0,1,1,2,1,2,1,1,0,1,1,0.9993
4,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0.8808
5,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.8162
0,1,1,0,0,0,1,1,0,0,1,1,2,2,0,0,0,0,1,0.6487
0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0.9947
3,1,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0.5973
3,0,1,0,0,0,0,0,0,1,1,2,1,2,0,0,0,1,1,0.8478
0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0.5604
1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0.9926
0,1,1,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0.7988
1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0.5161
2,1,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,1,1,0.9014
1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0.9398
0,1,1,0,0,0,1,1,0,1,1,2,0,1,0,0,0,1,1,0.9986
0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,2,1,1,0.9952
0,1,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0.935
5,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0.9573
3,1,1,0,0,0,1,1,0,1,1,0,1,2,0,0,2,1,1,0.9994
0,1,1,0,0,0,1,0,0,1,1,0,0,2,0,1,0,1,1,0.9996
0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0.9914
1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0.9312
0,1,0,1,0,0,1,1,1,0,0,0,1,2,0,1,0,1,1,0.8395
0,1,0,0,1,0,1,1,1,1,1,1,0,2,0,1,0,1,1,0.9997
